NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
11,1,1,,0,,33.875,0,35.552,0,29.902,0,81.6,99.3,579.3,33.9,35.6,29.9,LGRA,11.4,2,AD,,Location 7,Qualifying Group 2
11,1,2,,0,,26.805,0,33.573,0,29.627,0,90.1,189.3,669.3,26.8,33.6,29.6,LGRA,0,2,AD,250,Location 7,Qualifying Group 2
11,1,3,,2,,24.403,2,29.635,2,26.712,2,100.4,270.1,750.1,24.4,29.6,26.7,LGRA,0,2,AD,250,Location 7,Qualifying Group 2
25,1,1,,0,,33.219,0,35.537,0,29.807,0,82.3,98.6,578.6,33.2,35.5,29.8,JVER,10.5,2,DS,,Location 7,Qualifying Group 2
25,1,2,,0,,26.725,0,31.927,0,28.726,0,92.8,185.9,665.9,26.7,31.9,28.7,JVER,0,2,DS,250,Location 7,Qualifying Group 2
25,1,3,,2,,24.587,2,29.632,2,27.025,2,99.8,267.2,747.2,24.6,29.6,27,JVER,0,2,DS,250,Location 7,Qualifying Group 2
33,1,1,,0,,34.881,0,35.67,0,29.464,0,81.1,100,580,34.9,35.7,29.5,RR,13.2,2,AR,,Location 7,Qualifying Group 2
33,1,2,,0,,27.52,0,33.453,0,30.253,0,88.9,191.2,671.2,27.5,33.5,30.3,RR,0,2,AR,250,Location 7,Qualifying Group 2
33,1,3,,2,,24.602,2,29.6,2,26.722,2,100.2,272.2,752.2,24.6,29.6,26.7,RR,0,2,AR,250,Location 7,Qualifying Group 2
37,1,1,,0,,29.39,0,33.475,0,28.596,0,88.6,91.5,571.5,29.4,33.5,28.6,N,8.2,2,EA,250,Location 7,Qualifying Group 2
37,1,2,,2,,24.512,2,29.819,2,26.712,2,100,172.5,652.5,24.5,29.8,26.7,N,0,2,EA,250,Location 7,Qualifying Group 2
37,1,3,,0,B,27.24,0,31.777,0,34.876,0,86.3,266.4,746.4,27.2,31.8,34.9,N,0,2,EA,250,Location 7,Qualifying Group 2
5,1,1,,0,,43.579,0,34.021,0,29.538,0,75.7,107.1,587.1,43.6,34,29.5,SVANDOO,20.6,2,Ml,,Location 7,Qualifying Group 2
5,1,2,,0,,26.976,0,33.03,0,35.727,0,84.7,202.9,682.9,27,33,35.7,SVANDOO,0,2,Ml,250,Location 7,Qualifying Group 2
5,1,3,,4,,24.19,4,29.437,2,26.832,2,100.8,283.3,763.3,24.2,29.4,26.8,SVANDOO,0,2,Ml,250,Location 7,Qualifying Group 2
99,1,1,,0,,39.564,0,32.89,0,29.019,0,79.9,101.5,581.5,39.6,32.9,29,PWEHRL,16.6,2,TAG ,,Location 7,Qualifying Group 2
99,1,2,,0,,27.052,0,33.455,0,34.334,0,85.5,196.3,676.3,27.1,33.5,34.3,PWEHRL,0,2,TAG ,250,Location 7,Qualifying Group 2
99,1,3,,2,,24.518,2,29.423,3,26.628,4,100.6,276.9,756.9,24.5,29.4,26.6,PWEHRL,0,2,TAG ,250,Location 7,Qualifying Group 2
23,1,1,,0,,63,0,35.122,0,30.425,0,63.1,128.6,1568.6,63,35.1,30.4,SBU,40,4,Nt,,Location 7,Qualifying Group 4
23,1,2,,0,,28.742,0,34.471,0,35.804,0,81.9,227.6,1667.6,28.7,34.5,35.8,SBU,0,4,Nt,250,Location 7,Qualifying Group 4
23,1,3,,2,,24.507,2,29.238,3,27.067,2,100.3,308.4,1748.4,24.5,29.2,27.1,SBU,0,4,Nt,250,Location 7,Qualifying Group 4
6,1,1,,0,,61.9,0,37.553,0,30.945,0,62.2,130.4,1570.4,61.9,37.6,30.9,J,37.4,4,DRAGONR,,Location 7,Qualifying Group 4
6,1,2,,0,,27.964,0,35.791,0,37.374,0,80.2,231.5,1671.5,28,35.8,37.4,J,0,4,DRAGONR,250,Location 7,Qualifying Group 4
6,1,3,,2,,24.588,2,29.31,2,27.112,2,100.1,312.5,1752.5,24.6,29.3,27.1,J,0,4,DRAGONR,250,Location 7,Qualifying Group 4
7,1,1,,0,,55.197,0,35.434,0,30.932,0,66.7,121.6,1561.6,55.2,35.4,30.9,SM,30.7,4,DRAGONo,,Location 7,Qualifying Group 4
7,1,2,,0,,28.146,0,33.973,0,29.819,0,88.2,213.5,1653.5,28.1,34,29.8,SM,0,4,DRAGONo,250,Location 7,Qualifying Group 4
7,1,3,,3,,24.393,3,29.297,2,26.951,2,100.5,294.1,1734.1,24.4,29.3,27,SM,0,4,DRAGONo,250,Location 7,Qualifying Group 4
71,1,1,,0,,39.939,0,34.319,0,30.003,0,77.8,104.3,1544.3,39.9,34.3,30,NN,17.8,4,ROK ,,Location 7,Qualifying Group 4
71,1,2,,0,,26.696,0,32.433,0,28.946,0,92,192.3,1632.3,26.7,32.4,28.9,NN,0,4,ROK ,250,Location 7,Qualifying Group 4
71,1,3,,2,,24.49,2,29.581,2,26.906,3,100.1,273.3,1713.3,24.5,29.6,26.9,NN,0,4,ROK ,250,Location 7,Qualifying Group 4
8,1,1,,0,,62.5,0,35,0,30.281,0,63.4,127.8,1567.8,62.5,35,30.3,OTUR,38.8,4,NIO ,,Location 7,Qualifying Group 4
8,1,2,,0,,28.008,0,34.471,0,34.041,0,84,224.3,1664.3,28,34.5,34,OTUR,0,4,NIO ,250,Location 7,Qualifying Group 4
8,1,3,,2,,24.842,2,30.073,2,26.932,2,99.1,306.2,1746.2,24.8,30.1,26.9,OTUR,0,4,NIO ,250,Location 7,Qualifying Group 4
88,1,1,,0,,57.258,0,36.259,0,30.621,0,65.3,124.1,1564.1,57.3,36.3,30.6,TB,32.7,4,NIOO,,Location 7,Qualifying Group 4
88,1,2,,0,,28.066,0,35.311,0,31.778,0,85.2,219.3,1659.3,28.1,35.3,31.8,TB,0,4,NIOO,250,Location 7,Qualifying Group 4
88,1,3,,2,,24.491,2,29.421,2,27.076,2,100.1,300.3,1740.3,24.5,29.4,27.1,TB,0,4,NIOO,250,Location 7,Qualifying Group 4
20,1,1,,0,,53.954,0,33.384,0,29.183,0,69.6,116.5,1076.5,54,33.4,29.2,MEV,31.9,3,JE,,Location 7,Qualifying Group 3
20,1,2,,0,,27.11,0,33.218,0,29.946,0,89.8,206.8,1166.8,27.1,33.2,29.9,MEV,0,3,JE,250,Location 7,Qualifying Group 3
20,1,3,,2,,24.402,2,29.258,2,26.661,3,100.9,287.1,1247.1,24.4,29.3,26.7,MEV,0,3,JE,250,Location 7,Qualifying Group 3
22,1,1,,0,,59.978,0,33.526,0,29.311,0,66,122.8,1082.8,60,33.5,29.3,OROWL,38.1,3,N ,,Location 7,Qualifying Group 3
22,1,2,,0,,26.66,0,34.362,0,31.509,0,87.6,215.3,1175.3,26.7,34.4,31.5,OROWL,0,3,N ,250,Location 7,Qualifying Group 3
22,1,3,,2,,24.412,2,29.316,2,26.755,2,100.7,295.8,1255.8,24.4,29.3,26.8,OROWL,0,3,N ,250,Location 7,Qualifying Group 3
28,1,1,,0,,37.247,0,34.123,0,29.441,0,80.4,100.8,1060.8,37.2,34.1,29.4,MNT,11.7,3,BMWl,,Location 7,Qualifying Group 3
28,1,2,,0,,26.635,0,33.616,0,29.007,0,90.8,190.1,1150.1,26.6,33.6,29,MNT,0,3,BMWl,250,Location 7,Qualifying Group 3
28,1,3,,2,,24.402,2,29.396,2,26.706,2,100.7,270.6,1230.6,24.4,29.4,26.7,MNT,0,3,BMWl,250,Location 7,Qualifying Group 3
29,1,1,,0,,40.403,0,36.054,0,32.053,0,74.7,108.5,1068.5,40.4,36.1,32.1,AS,17.6,3,MAHINDRAd,,Location 7,Qualifying Group 3
29,1,2,,0,,29.134,0,34.704,0,29.015,0,87.3,201.4,1161.4,29.1,34.7,29,AS,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,3,,2,,24.492,2,29.503,2,27.069,2,100,282.4,1242.4,24.5,29.5,27.1,AS,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
36,1,1,,0,,37.986,0,35.289,0,29.987,0,78.5,103.3,1063.3,38,35.3,30,ALOTTE,16.3,3,TAG ,,Location 7,Qualifying Group 3
36,1,2,,0,,27.433,0,34.398,0,30.524,0,87.8,195.6,1155.6,27.4,34.4,30.5,ALOTTE,0,3,TAG ,250,Location 7,Qualifying Group 3
36,1,3,,2,,24.647,2,29.362,2,27.029,2,100,276.7,1236.7,24.6,29.4,27,ALOTTE,0,3,TAG ,250,Location 7,Qualifying Group 3
94,1,1,,0,,63.1,0,32.693,0,29.034,0,64.9,124.8,1084.8,63.1,32.7,29,AL,41.3,3,MAHINDRAd,,Location 7,Qualifying Group 3
94,1,2,,0,,26.547,0,34.355,0,32.562,0,86.7,218.3,1178.3,26.5,34.4,32.6,AL,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,3,,4,,24.244,3,29.179,4,26.896,2,100.9,298.6,1258.6,24.2,29.2,26.9,AL,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
13,1,1,,0,,99.5,0,30.839,0,21.284,0,55.1,151.7,1951.7,99.5,30.8,21.3,ACO,67.2,1,DSo,,Location 6,Qualifying Group 1
13,1,2,,0,,25.755,0,31.464,0,25.694,0,100.7,234.6,2034.6,25.8,31.5,25.7,ACO,0,1,DSo,250,Location 6,Qualifying Group 1
13,1,3,,2,,23.444,4,26.708,2,18.9,2,121,303.6,2103.6,23.4,26.7,18.9,ACO,0,1,DSo,250,Location 6,Qualifying Group 1
20,1,1,,0,,99.9,0,30.895,0,21.23,0,54.9,152,1952,99.9,30.9,21.2,MEV,68,1,JE,,Location 6,Qualifying Group 1
20,1,2,,0,,25.61,0,31.65,0,27.264,0,98.8,236.6,2036.6,25.6,31.6,27.3,MEV,0,1,JE,250,Location 6,Qualifying Group 1
20,1,3,,4,,23.474,2,26.573,4,18.867,4,121.2,305.5,2105.5,23.5,26.6,18.9,MEV,0,1,JE,250,Location 6,Qualifying Group 1
25,1,1,,0,,98.7,0,30.96,0,21.146,2,55.4,150.8,1950.8,98.7,31,21.1,JVER,65.6,1,DS,,Location 6,Qualifying Group 1
25,1,2,,2,,26.231,2,31.384,0,24.058,0,102.3,232.4,2032.4,26.2,31.4,24,JVER,0,1,DS,250,Location 6,Qualifying Group 1
25,1,3,,0,B,72.1,0,30.11,2,22.602,0,78.8,347.7,0,72.1,30.1,22.6,JVER,0,1,DS,,Location 6,Qualifying Group 1
33,1,1,,0,,100.3,0,31.011,0,20.942,0,54.8,152.3,1952.3,100.3,31,20.9,RR,68.9,1,AR,,Location 6,Qualifying Group 1
33,1,2,,0,,25.665,0,32.234,0,27.587,0,97.7,237.8,2037.8,25.7,32.2,27.6,RR,0,1,AR,250,Location 6,Qualifying Group 1
33,1,3,,2,,23.502,2,26.852,2,18.902,2,120.6,307,2107,23.5,26.9,18.9,RR,0,1,AR,250,Location 6,Qualifying Group 1
4,1,1,,0,,100.9,0,31.019,0,20.966,0,54.6,152.8,1952.8,100.9,31,21,RFRI,69.9,1,EF,,Location 6,Qualifying Group 1
4,1,2,,0,,25.467,0,32.292,0,28.058,0,97.3,238.7,2038.7,25.5,32.3,28.1,RFRI,0,1,EF,250,Location 6,Qualifying Group 1
4,1,3,,2,,24.47,2,26.894,2,18.977,2,118.7,309,2109,24.5,26.9,19,RFRI,0,1,EF,250,Location 6,Qualifying Group 1
48,1,1,,0,,94.8,0,31.998,0,22.31,0,56,149.1,1949.1,94.8,32,22.3,EMORT,62.6,1,ROKo,,Location 6,Qualifying Group 1
48,1,2,,0,,26.899,0,31.651,0,21.8,0,103.9,229.4,2029.4,26.9,31.7,21.8,EMORT,0,1,ROKo,250,Location 6,Qualifying Group 1
48,1,3,,2,,23.61,2,26.723,2,19.06,2,120.4,298.8,2098.8,23.6,26.7,19.1,EMORT,0,1,ROKo,250,Location 6,Qualifying Group 1
11,1,1,,0,,63.4,0,30.686,0,20.537,0,72.9,114.6,2394.6,63.4,30.7,20.5,LGRA,31.1,2,AD,,Location 6,Qualifying Group 2
11,1,2,,0,,25.312,0,30.972,0,22.768,0,105.7,193.7,2473.7,25.3,31,22.8,LGRA,0,2,AD,250,Location 6,Qualifying Group 2
11,1,3,,3,,23.811,3,26.655,3,18.862,4,120.5,263,2543,23.8,26.7,18.9,LGRA,0,2,AD,250,Location 6,Qualifying Group 2
17,1,1,,0,,40.642,0,30.526,0,22.167,0,89.5,93.3,2373.3,40.6,30.5,22.2,NVR,8.8,2,ME,,Location 6,Qualifying Group 2
17,1,2,,0,,27.441,0,29.502,0,20.005,0,108.5,170.3,2450.3,27.4,29.5,20,NVR,0,2,ME,250,Location 6,Qualifying Group 2
17,1,3,,2,,24.566,2,26.823,2,19.21,2,118.3,240.9,2520.9,24.6,26.8,19.2,NVR,0,2,ME,250,Location 6,Qualifying Group 2
22,1,1,,0,,57.186,0,31.482,0,21.97,0,75.5,110.6,2390.6,57.2,31.5,22,OROWL,26.1,2,N ,,Location 6,Qualifying Group 2
22,1,2,,0,,27.478,0,30.461,0,21.549,0,105.1,190.1,2470.1,27.5,30.5,21.5,OROWL,0,2,N ,250,Location 6,Qualifying Group 2
22,1,3,,2,,23.839,2,26.737,2,18.923,2,120.2,259.6,2539.6,23.8,26.7,18.9,OROWL,0,2,N ,250,Location 6,Qualifying Group 2
27,1,1,,0,,65.6,0,29.833,0,20.706,0,71.9,116.1,2396.1,65.6,29.8,20.7,J,33.9,2,BMWE,,Location 6,Qualifying Group 2
27,1,2,,0,,26.63,0,33.053,0,22.043,0,102.2,197.9,2477.9,26.6,33.1,22,J,0,2,BMWE,250,Location 6,Qualifying Group 2
27,1,3,,2,,24.179,2,26.791,2,18.999,2,119.4,267.8,2547.8,24.2,26.8,19,J,0,2,BMWE,250,Location 6,Qualifying Group 2
28,1,1,,0,,43.978,0,32.439,0,21.316,0,85.5,97.7,2377.7,44,32.4,21.3,MNT,11.9,2,BMWl,,Location 6,Qualifying Group 2
28,1,2,,0,,28.785,0,33.61,0,20.936,0,100.2,181.1,2461.1,28.8,33.6,20.9,MNT,0,2,BMWl,250,Location 6,Qualifying Group 2
28,1,3,,2,,24.512,2,27.173,2,18.952,2,118.2,251.7,2531.7,24.5,27.2,19,MNT,0,2,BMWl,250,Location 6,Qualifying Group 2
5,1,1,,0,,42.905,0,32.859,0,21.652,0,85.7,97.4,2377.4,42.9,32.9,21.7,SVANDOO,10.7,2,Ml,,Location 6,Qualifying Group 2
5,1,2,,0,,27.955,0,31.782,0,21.233,0,103.1,178.4,2458.4,28,31.8,21.2,SVANDOO,0,2,Ml,250,Location 6,Qualifying Group 2
5,1,3,,2,,24.21,2,26.829,2,19.05,2,119.2,248.5,2528.5,24.2,26.8,19.1,SVANDOO,0,2,Ml,250,Location 6,Qualifying Group 2
23,1,1,,0,,91.9,0,30.624,0,22.747,0,57.5,145.3,3385.3,91.9,30.6,22.7,SBU,60,4,Nt,,Location 6,Qualifying Group 4
23,1,2,,0,,27.085,0,32.171,0,21.939,0,102.9,226.4,3466.4,27.1,32.2,21.9,SBU,0,4,Nt,250,Location 6,Qualifying Group 4
23,1,3,,2,,23.589,2,26.676,2,19.074,2,120.5,295.8,3535.8,23.6,26.7,19.1,SBU,0,4,Nt,250,Location 6,Qualifying Group 4
6,1,1,,0,,78,0,32.46,0,22.168,0,63,132.6,3372.6,78,32.5,22.2,J,43.4,4,DRAGONR,,Location 6,Qualifying Group 4
6,1,2,,0,,26.735,0,30.533,0,20.207,0,107.8,210.1,3450.1,26.7,30.5,20.2,J,0,4,DRAGONR,250,Location 6,Qualifying Group 4
6,1,3,,2,,23.489,2,27.037,2,18.969,3,120.2,279.6,3519.6,23.5,27,19,J,0,4,DRAGONR,250,Location 6,Qualifying Group 4
7,1,1,,0,,67.3,0,33.233,0,21.85,0,68.2,122.4,3362.4,67.3,33.2,21.9,SM,34,4,DRAGONo,,Location 6,Qualifying Group 4
7,1,2,,0,,26.714,0,30.698,0,20.699,0,106.9,200.5,3440.5,26.7,30.7,20.7,SM,0,4,DRAGONo,250,Location 6,Qualifying Group 4
7,1,3,,3,,23.373,4,26.681,2,18.984,2,121,269.6,3509.6,23.4,26.7,19,SM,0,4,DRAGONo,250,Location 6,Qualifying Group 4
71,1,1,,0,,47.866,0,30.411,0,21.53,0,83.7,99.8,3339.8,47.9,30.4,21.5,NN,17.1,4,ROK ,,Location 6,Qualifying Group 4
71,1,2,,0,,25.837,0,30.08,0,20.321,0,109.6,176,3416,25.8,30.1,20.3,NN,0,4,ROK ,250,Location 6,Qualifying Group 4
71,1,3,,2,,23.525,2,26.663,3,19.048,2,120.6,245.3,3485.3,23.5,26.7,19,NN,0,4,ROK ,250,Location 6,Qualifying Group 4
8,1,1,,0,,82.4,0,32.411,0,22.065,0,61,136.9,3376.8,82.4,32.4,22.1,OTUR,47.6,4,NIO ,,Location 6,Qualifying Group 4
8,1,2,,0,,26.725,0,30.675,0,21.993,0,105.2,216.2,3456.2,26.7,30.7,22,OTUR,0,4,NIO ,250,Location 6,Qualifying Group 4
8,1,3,,2,,23.576,2,26.862,2,19.182,2,120,285.9,3525.9,23.6,26.9,19.2,OTUR,0,4,NIO ,250,Location 6,Qualifying Group 4
88,1,1,,0,,84.7,0,33.628,0,22.547,0,59.3,140.9,3380.9,84.7,33.6,22.5,TB,49.9,4,NIOO,,Location 6,Qualifying Group 4
88,1,2,,0,,25.971,0,31.004,0,21.998,0,105.8,219.9,3459.9,26,31,22,TB,0,4,NIOO,250,Location 6,Qualifying Group 4
88,1,3,,2,,23.375,2,26.725,2,19.549,2,119.9,289.5,3529.5,23.4,26.7,19.5,TB,0,4,NIOO,250,Location 6,Qualifying Group 4
10,1,1,,0,,77.6,0,30.29,0,21.787,0,64.4,129.6,2889.6,77.6,30.3,21.8,SB,47.8,3,JR,,Location 6,Qualifying Group 3
10,1,2,,0,,25.778,0,31.153,0,21.777,0,106.1,208.3,2968.3,25.8,31.2,21.8,SB,0,3,JR,250,Location 6,Qualifying Group 3
10,1,3,,4,,23.49,2,26.629,3,18.736,4,121.3,277.2,3037.2,23.5,26.6,18.7,SB,0,3,JR,250,Location 6,Qualifying Group 3
29,1,1,,0,,74.3,0,31.693,0,21.542,0,65.5,127.5,2887.5,74.3,31.7,21.5,AS,42.5,3,MAHINDRAd,,Location 6,Qualifying Group 3
29,1,2,,0,,25.792,0,30.739,0,20.135,0,108.9,204.2,2964.2,25.8,30.7,20.1,AS,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
29,1,3,,2,,23.481,2,26.808,2,18.94,2,120.6,273.4,3033.4,23.5,26.8,18.9,AS,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
36,1,1,,0,,47.034,0,30.003,0,20.906,0,85.3,97.9,2857.9,47,30,20.9,ALOTTE,16.5,3,TAG ,,Location 6,Qualifying Group 3
36,1,2,,0,,25.242,0,29.311,0,23.967,0,106.4,176.5,2936.5,25.2,29.3,24,ALOTTE,0,3,TAG ,250,Location 6,Qualifying Group 3
36,1,3,,2,,23.493,2,26.66,2,18.859,2,121,245.5,3005.5,23.5,26.7,18.9,ALOTTE,0,3,TAG ,250,Location 6,Qualifying Group 3
37,1,1,,0,,76.6,0,30.917,0,21.63,0,64.7,129.1,2889.1,76.6,30.9,21.6,N,45.5,3,EA,,Location 6,Qualifying Group 3
37,1,2,,0,,29.511,0,33.932,0,20.31,0,99.7,212.9,2972.9,29.5,33.9,20.3,N,0,3,EA,250,Location 6,Qualifying Group 3
37,1,3,,2,,23.451,3,26.67,2,18.826,2,121.1,281.8,3041.8,23.5,26.7,18.8,N,0,3,EA,250,Location 6,Qualifying Group 3
94,1,1,,0,,89.7,0,30.346,0,20.892,0,59.3,140.9,2900.9,89.7,30.3,20.9,AL,59.4,3,MAHINDRAd,,Location 6,Qualifying Group 3
94,1,2,,0,,25.692,0,30.263,0,20.158,0,109.7,217.1,2977.1,25.7,30.3,20.2,AL,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
94,1,3,,2,,23.473,2,26.905,2,18.788,2,120.8,286.2,3046.2,23.5,26.9,18.8,AL,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
99,1,1,,0,,45.815,0,29.831,0,20.362,0,87,96,2856,45.8,29.8,20.4,PWEHRL,15.3,3,TAG ,,Location 6,Qualifying Group 3
99,1,2,,0,,25.051,0,28.488,0,19.231,0,114.8,168.8,2928.8,25.1,28.5,19.2,PWEHRL,0,3,TAG ,250,Location 6,Qualifying Group 3
99,1,3,,2,,23.5,2,26.632,2,18.766,2,121.2,237.7,2997.7,23.5,26.6,18.8,PWEHRL,0,3,TAG ,250,Location 6,Qualifying Group 3
99,1,4,,0,B,27.293,0,33.044,0,19.453,0,107.6,298,0,27.3,33,19.4,PWEHRL,0,3,TAG ,,Location 6,Qualifying Group 3
10,1,1,,0,,57.404,0,33.863,0,30.307,0,66.7,121.6,121.6,57.4,33.9,30.3,SB,36.7,1,JR,,Location 7,Qualifying Group 1
10,1,2,,0,,26.984,0,34.005,0,37.781,0,82.1,220.3,220.3,27,34,37.8,SB,0,1,JR,250,Location 7,Qualifying Group 1
10,1,3,,2,,25.032,4,31.392,2,28.942,2,95,305.7,305.7,25,31.4,28.9,SB,0,1,JR,250,Location 7,Qualifying Group 1
13,1,1,,0,,43.427,0,37.359,0,32.725,0,71.4,113.5,113.5,43.4,37.4,32.7,ACO,19.4,1,DSo,,Location 7,Qualifying Group 1
13,1,2,,0,,26.333,0,33.573,0,31.368,0,88.8,204.8,204.8,26.3,33.6,31.4,ACO,0,1,DSo,250,Location 7,Qualifying Group 1
13,1,3,,2,,25.176,2,31.437,2,28.666,2,95.1,290.1,290.1,25.2,31.4,28.7,ACO,0,1,DSo,250,Location 7,Qualifying Group 1
25,1,1,,0,,39.553,0,37.229,0,33.985,0,73.2,110.8,110.8,39.6,37.2,34,JVER,15.1,1,DS,,Location 7,Qualifying Group 1
25,1,2,,0,,25.997,0,32.978,0,32.042,0,89.1,201.8,201.8,26,33,32,JVER,0,1,DS,250,Location 7,Qualifying Group 1
25,1,3,,2,,25.22,2,31.753,2,29.195,2,94.1,288,288,25.2,31.8,29.2,JVER,0,1,DS,250,Location 7,Qualifying Group 1
37,1,1,,0,,49.868,0,36.506,0,31.291,0,68.9,117.7,117.7,49.9,36.5,31.3,N,26.3,1,EA,,Location 7,Qualifying Group 1
37,1,2,,0,,28.041,0,33.689,0,30.594,0,87.8,210,210,28,33.7,30.6,N,0,1,EA,250,Location 7,Qualifying Group 1
37,1,3,,2,,25.529,2,31.725,2,28.657,4,94.4,295.9,295.9,25.5,31.7,28.7,N,0,1,EA,250,Location 7,Qualifying Group 1
4,1,1,,0,,50.568,0,37.513,0,31.693,0,67.7,119.8,119.8,50.6,37.5,31.7,RFRI,27.5,1,EF,,Location 7,Qualifying Group 1
4,1,2,,0,,27.612,0,34.512,0,33.18,0,85.1,215.1,215.1,27.6,34.5,33.2,RFRI,0,1,EF,250,Location 7,Qualifying Group 1
4,1,3,,2,,25.396,2,31.724,2,28.889,2,94.3,301.1,301.1,25.4,31.7,28.9,RFRI,0,1,EF,250,Location 7,Qualifying Group 1
48,1,1,,0,,61.4,0,36.747,0,32.037,0,62.3,130.2,130.2,61.4,36.7,32,EMORT,39.8,1,ROKo,,Location 7,Qualifying Group 1
48,1,2,,0,,27.764,0,34.993,0,31.69,0,85.8,224.6,224.6,27.8,35,31.7,EMORT,0,1,ROKo,250,Location 7,Qualifying Group 1
48,1,3,,4,,25.078,2,31.331,4,28.789,2,95.2,309.8,309.8,25.1,31.3,28.8,EMORT,0,1,ROKo,250,Location 7,Qualifying Group 1
11,1,1,,0,,61.3,0,33.999,0,29.58,0,64.9,124.9,604.9,61.3,34,29.6,LGRA,41.4,2,AD,,Location 7,Qualifying Group 2
11,1,2,,0,,25.831,0,32.352,0,32.629,0,89.3,215.7,695.7,25.8,32.4,32.6,LGRA,0,2,AD,250,Location 7,Qualifying Group 2
11,1,3,,4,,25.053,2,31.326,2,28.185,4,95.9,300.3,780.3,25.1,31.3,28.2,LGRA,0,2,AD,250,Location 7,Qualifying Group 2
