NUMBER, LAP_NUMBER, S1, S2, S3, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,TEAM,POWER,LOCATION,EVENT
71,1,39.939,34.319,30.003,77.8,104.3,1544.3,39.9,34.3,30,NN,ROK ,200,Location 7,Qualifying Group 4
71,2,26.696,32.433,28.946,92,192.3,1632.3,26.7,32.4,28.9,NN,ROK ,250,Location 7,Qualifying Group 4
71,3,24.49,29.581,26.906,100.1,273.3,1713.3,24.5,29.6,26.9,NN,ROK ,250,Location 7,Qualifying Group 4
8,1,62.5,35,30.281,63.4,127.8,1567.8,62.5,35,30.3,OTUR,NIO ,200,Location 7,Qualifying Group 4
8,2,28.008,34.471,34.041,84,224.3,1664.3,28,34.5,34,OTUR,NIO ,250,Location 7,Qualifying Group 4
8,3,24.842,30.073,26.932,99.1,306.2,1746.2,24.8,30.1,26.9,OTUR,NIO ,250,Location 7,Qualifying Group 4
88,1,57.258,36.259,30.621,65.3,124.1,1564.1,57.3,36.3,30.6,TB,NIOO,200,Location 7,Qualifying Group 4
88,2,28.066,35.311,31.778,85.2,219.3,1659.3,28.1,35.3,31.8,TB,NIOO,250,Location 7,Qualifying Group 4
88,3,24.491,29.421,27.076,100.1,300.3,1740.3,24.5,29.4,27.1,TB,NIOO,250,Location 7,Qualifying Group 4
20,1,53.954,33.384,29.183,69.6,116.5,1076.5,54,33.4,29.2,MEV,JE,200,Location 7,Qualifying Group 3
20,2,27.11,33.218,29.946,89.8,206.8,1166.8,27.1,33.2,29.9,MEV,JE,250,Location 7,Qualifying Group 3
20,3,24.402,29.258,26.661,100.9,287.1,1247.1,24.4,29.3,26.7,MEV,JE,250,Location 7,Qualifying Group 3
22,1,59.978,33.526,29.311,66,122.8,1082.8,60,33.5,29.3,OROWL,N ,200,Location 7,Qualifying Group 3
22,2,26.66,34.362,31.509,87.6,215.3,1175.3,26.7,34.4,31.5,OROWL,N ,250,Location 7,Qualifying Group 3
22,3,24.412,29.316,26.755,100.7,295.8,1255.8,24.4,29.3,26.8,OROWL,N ,250,Location 7,Qualifying Group 3
28,1,37.247,34.123,29.441,80.4,100.8,1060.8,37.2,34.1,29.4,MNT,BMWl,200,Location 7,Qualifying Group 3
28,2,26.635,33.616,29.007,90.8,190.1,1150.1,26.6,33.6,29,MNT,BMWl,250,Location 7,Qualifying Group 3
28,3,24.402,29.396,26.706,100.7,270.6,1230.6,24.4,29.4,26.7,MNT,BMWl,250,Location 7,Qualifying Group 3
29,1,40.403,36.054,32.053,74.7,108.5,1068.5,40.4,36.1,32.1,AS,MAHINDRAd,200,Location 7,Qualifying Group 3
29,2,29.134,34.704,29.015,87.3,201.4,1161.4,29.1,34.7,29,AS,MAHINDRAd,250,Location 7,Qualifying Group 3
29,3,24.492,29.503,27.069,100,282.4,1242.4,24.5,29.5,27.1,AS,MAHINDRAd,250,Location 7,Qualifying Group 3
36,1,37.986,35.289,29.987,78.5,103.3,1063.3,38,35.3,30,ALOTTE,TAG ,200,Location 7,Qualifying Group 3
36,2,27.433,34.398,30.524,87.8,195.6,1155.6,27.4,34.4,30.5,ALOTTE,TAG ,250,Location 7,Qualifying Group 3
36,3,24.647,29.362,27.029,100,276.7,1236.7,24.6,29.4,27,ALOTTE,TAG ,250,Location 7,Qualifying Group 3
94,1,63.1,32.693,29.034,64.9,124.8,1084.8,63.1,32.7,29,AL,MAHINDRAd,200,Location 7,Qualifying Group 3
94,2,26.547,34.355,32.562,86.7,218.3,1178.3,26.5,34.4,32.6,AL,MAHINDRAd,250,Location 7,Qualifying Group 3
94,3,24.244,29.179,26.896,100.9,298.6,1258.6,24.2,29.2,26.9,AL,MAHINDRAd,250,Location 7,Qualifying Group 3
13,1,99.5,30.839,21.284,55.1,151.7,1951.7,99.5,30.8,21.3,ACO,DSo,200,Location 6,Qualifying Group 1
13,2,25.755,31.464,25.694,100.7,234.6,2034.6,25.8,31.5,25.7,ACO,DSo,250,Location 6,Qualifying Group 1
13,3,23.444,26.708,18.9,121,303.6,2103.6,23.4,26.7,18.9,ACO,DSo,250,Location 6,Qualifying Group 1
20,1,99.9,30.895,21.23,54.9,152,1952,99.9,30.9,21.2,MEV,JE,200,Location 6,Qualifying Group 1
20,2,25.61,31.65,27.264,98.8,236.6,2036.6,25.6,31.6,27.3,MEV,JE,250,Location 6,Qualifying Group 1
20,3,23.474,26.573,18.867,121.2,305.5,2105.5,23.5,26.6,18.9,MEV,JE,250,Location 6,Qualifying Group 1
25,1,98.7,30.96,21.146,55.4,150.8,1950.8,98.7,31,21.1,JVER,DS,200,Location 6,Qualifying Group 1
25,2,26.231,31.384,24.058,102.3,232.4,2032.4,26.2,31.4,24,JVER,DS,250,Location 6,Qualifying Group 1
25,3,72.1,30.11,22.602,78.8,347.7,0,72.1,30.1,22.6,JVER,DS,200,Location 6,Qualifying Group 1
33,1,100.3,31.011,20.942,54.8,152.3,1952.3,100.3,31,20.9,RR,AR,200,Location 6,Qualifying Group 1
33,2,25.665,32.234,27.587,97.7,237.8,2037.8,25.7,32.2,27.6,RR,AR,250,Location 6,Qualifying Group 1
33,3,23.502,26.852,18.902,120.6,307,2107,23.5,26.9,18.9,RR,AR,250,Location 6,Qualifying Group 1
4,1,100.9,31.019,20.966,54.6,152.8,1952.8,100.9,31,21,RFRI,EF,200,Location 6,Qualifying Group 1
4,2,25.467,32.292,28.058,97.3,238.7,2038.7,25.5,32.3,28.1,RFRI,EF,250,Location 6,Qualifying Group 1
4,3,24.47,26.894,18.977,118.7,309,2109,24.5,26.9,19,RFRI,EF,250,Location 6,Qualifying Group 1
48,1,94.8,31.998,22.31,56,149.1,1949.1,94.8,32,22.3,EMORT,ROKo,200,Location 6,Qualifying Group 1
48,2,26.899,31.651,21.8,103.9,229.4,2029.4,26.9,31.7,21.8,EMORT,ROKo,250,Location 6,Qualifying Group 1
48,3,23.61,26.723,19.06,120.4,298.8,2098.8,23.6,26.7,19.1,EMORT,ROKo,250,Location 6,Qualifying Group 1
11,1,63.4,30.686,20.537,72.9,114.6,2394.6,63.4,30.7,20.5,LGRA,AD,200,Location 6,Qualifying Group 2
11,2,25.312,30.972,22.768,105.7,193.7,2473.7,25.3,31,22.8,LGRA,AD,250,Location 6,Qualifying Group 2
11,3,23.811,26.655,18.862,120.5,263,2543,23.8,26.7,18.9,LGRA,AD,250,Location 6,Qualifying Group 2
17,1,40.642,30.526,22.167,89.5,93.3,2373.3,40.6,30.5,22.2,NVR,ME,200,Location 6,Qualifying Group 2
17,2,27.441,29.502,20.005,108.5,170.3,2450.3,27.4,29.5,20,NVR,ME,250,Location 6,Qualifying Group 2
17,3,24.566,26.823,19.21,118.3,240.9,2520.9,24.6,26.8,19.2,NVR,ME,250,Location 6,Qualifying Group 2
22,1,57.186,31.482,21.97,75.5,110.6,2390.6,57.2,31.5,22,OROWL,N ,200,Location 6,Qualifying Group 2
22,2,27.478,30.461,21.549,105.1,190.1,2470.1,27.5,30.5,21.5,OROWL,N ,250,Location 6,Qualifying Group 2
22,3,23.839,26.737,18.923,120.2,259.6,2539.6,23.8,26.7,18.9,OROWL,N ,250,Location 6,Qualifying Group 2
27,1,65.6,29.833,20.706,71.9,116.1,2396.1,65.6,29.8,20.7,J,BMWE,200,Location 6,Qualifying Group 2
27,2,26.63,33.053,22.043,102.2,197.9,2477.9,26.6,33.1,22,J,BMWE,250,Location 6,Qualifying Group 2
27,3,24.179,26.791,18.999,119.4,267.8,2547.8,24.2,26.8,19,J,BMWE,250,Location 6,Qualifying Group 2
28,1,43.978,32.439,21.316,85.5,97.7,2377.7,44,32.4,21.3,MNT,BMWl,200,Location 6,Qualifying Group 2
28,2,28.785,33.61,20.936,100.2,181.1,2461.1,28.8,33.6,20.9,MNT,BMWl,250,Location 6,Qualifying Group 2
28,3,24.512,27.173,18.952,118.2,251.7,2531.7,24.5,27.2,19,MNT,BMWl,250,Location 6,Qualifying Group 2
5,1,42.905,32.859,21.652,85.7,97.4,2377.4,42.9,32.9,21.7,SVANDOO,Ml,200,Location 6,Qualifying Group 2
5,2,27.955,31.782,21.233,103.1,178.4,2458.4,28,31.8,21.2,SVANDOO,Ml,250,Location 6,Qualifying Group 2
5,3,24.21,26.829,19.05,119.2,248.5,2528.5,24.2,26.8,19.1,SVANDOO,Ml,250,Location 6,Qualifying Group 2
23,1,91.9,30.624,22.747,57.5,145.3,3385.3,91.9,30.6,22.7,SBU,Nt,200,Location 6,Qualifying Group 4
23,2,27.085,32.171,21.939,102.9,226.4,3466.4,27.1,32.2,21.9,SBU,Nt,250,Location 6,Qualifying Group 4
23,3,23.589,26.676,19.074,120.5,295.8,3535.8,23.6,26.7,19.1,SBU,Nt,250,Location 6,Qualifying Group 4
6,1,78,32.46,22.168,63,132.6,3372.6,78,32.5,22.2,J,DRAGONR,200,Location 6,Qualifying Group 4
6,2,26.735,30.533,20.207,107.8,210.1,3450.1,26.7,30.5,20.2,J,DRAGONR,250,Location 6,Qualifying Group 4
6,3,23.489,27.037,18.969,120.2,279.6,3519.6,23.5,27,19,J,DRAGONR,250,Location 6,Qualifying Group 4
7,1,67.3,33.233,21.85,68.2,122.4,3362.4,67.3,33.2,21.9,SM,DRAGONo,200,Location 6,Qualifying Group 4
7,2,26.714,30.698,20.699,106.9,200.5,3440.5,26.7,30.7,20.7,SM,DRAGONo,250,Location 6,Qualifying Group 4
7,3,23.373,26.681,18.984,121,269.6,3509.6,23.4,26.7,19,SM,DRAGONo,250,Location 6,Qualifying Group 4
71,1,47.866,30.411,21.53,83.7,99.8,3339.8,47.9,30.4,21.5,NN,ROK ,200,Location 6,Qualifying Group 4
71,2,25.837,30.08,20.321,109.6,176,3416,25.8,30.1,20.3,NN,ROK ,250,Location 6,Qualifying Group 4
71,3,23.525,26.663,19.048,120.6,245.3,3485.3,23.5,26.7,19,NN,ROK ,250,Location 6,Qualifying Group 4
8,1,82.4,32.411,22.065,61,136.9,3376.8,82.4,32.4,22.1,OTUR,NIO ,200,Location 6,Qualifying Group 4
8,2,26.725,30.675,21.993,105.2,216.2,3456.2,26.7,30.7,22,OTUR,NIO ,250,Location 6,Qualifying Group 4
8,3,23.576,26.862,19.182,120,285.9,3525.9,23.6,26.9,19.2,OTUR,NIO ,250,Location 6,Qualifying Group 4
88,1,84.7,33.628,22.547,59.3,140.9,3380.9,84.7,33.6,22.5,TB,NIOO,200,Location 6,Qualifying Group 4
88,2,25.971,31.004,21.998,105.8,219.9,3459.9,26,31,22,TB,NIOO,250,Location 6,Qualifying Group 4
88,3,23.375,26.725,19.549,119.9,289.5,3529.5,23.4,26.7,19.5,TB,NIOO,250,Location 6,Qualifying Group 4
10,1,77.6,30.29,21.787,64.4,129.6,2889.6,77.6,30.3,21.8,SB,JR,200,Location 6,Qualifying Group 3
10,2,25.778,31.153,21.777,106.1,208.3,2968.3,25.8,31.2,21.8,SB,JR,250,Location 6,Qualifying Group 3
10,3,23.49,26.629,18.736,121.3,277.2,3037.2,23.5,26.6,18.7,SB,JR,250,Location 6,Qualifying Group 3
29,1,74.3,31.693,21.542,65.5,127.5,2887.5,74.3,31.7,21.5,AS,MAHINDRAd,200,Location 6,Qualifying Group 3
29,2,25.792,30.739,20.135,108.9,204.2,2964.2,25.8,30.7,20.1,AS,MAHINDRAd,250,Location 6,Qualifying Group 3
29,3,23.481,26.808,18.94,120.6,273.4,3033.4,23.5,26.8,18.9,AS,MAHINDRAd,250,Location 6,Qualifying Group 3
36,1,47.034,30.003,20.906,85.3,97.9,2857.9,47,30,20.9,ALOTTE,TAG ,200,Location 6,Qualifying Group 3
36,2,25.242,29.311,23.967,106.4,176.5,2936.5,25.2,29.3,24,ALOTTE,TAG ,250,Location 6,Qualifying Group 3
36,3,23.493,26.66,18.859,121,245.5,3005.5,23.5,26.7,18.9,ALOTTE,TAG ,250,Location 6,Qualifying Group 3
37,1,76.6,30.917,21.63,64.7,129.1,2889.1,76.6,30.9,21.6,N,EA,200,Location 6,Qualifying Group 3
37,2,29.511,33.932,20.31,99.7,212.9,2972.9,29.5,33.9,20.3,N,EA,250,Location 6,Qualifying Group 3
37,3,23.451,26.67,18.826,121.1,281.8,3041.8,23.5,26.7,18.8,N,EA,250,Location 6,Qualifying Group 3
94,1,89.7,30.346,20.892,59.3,140.9,2900.9,89.7,30.3,20.9,AL,MAHINDRAd,200,Location 6,Qualifying Group 3
94,2,25.692,30.263,20.158,109.7,217.1,2977.1,25.7,30.3,20.2,AL,MAHINDRAd,250,Location 6,Qualifying Group 3
94,3,23.473,26.905,18.788,120.8,286.2,3046.2,23.5,26.9,18.8,AL,MAHINDRAd,250,Location 6,Qualifying Group 3
99,1,45.815,29.831,20.362,87,96,2856,45.8,29.8,20.4,PWEHRL,TAG ,200,Location 6,Qualifying Group 3
99,2,25.051,28.488,19.231,114.8,168.8,2928.8,25.1,28.5,19.2,PWEHRL,TAG ,250,Location 6,Qualifying Group 3
99,3,23.5,26.632,18.766,121.2,237.7,2997.7,23.5,26.6,18.8,PWEHRL,TAG ,250,Location 6,Qualifying Group 3
99,4,27.293,33.044,19.453,107.6,298,0,27.3,33,19.4,PWEHRL,TAG ,200,Location 6,Qualifying Group 3
10,1,57.404,33.863,30.307,66.7,121.6,121.6,57.4,33.9,30.3,SB,JR,200,Location 7,Qualifying Group 1
10,2,26.984,34.005,37.781,82.1,220.3,220.3,27,34,37.8,SB,JR,250,Location 7,Qualifying Group 1
10,3,25.032,31.392,28.942,95,305.7,305.7,25,31.4,28.9,SB,JR,250,Location 7,Qualifying Group 1
13,1,43.427,37.359,32.725,71.4,113.5,113.5,43.4,37.4,32.7,ACO,DSo,200,Location 7,Qualifying Group 1
13,2,26.333,33.573,31.368,88.8,204.8,204.8,26.3,33.6,31.4,ACO,DSo,250,Location 7,Qualifying Group 1
13,3,25.176,31.437,28.666,95.1,290.1,290.1,25.2,31.4,28.7,ACO,DSo,250,Location 7,Qualifying Group 1
25,1,39.553,37.229,33.985,73.2,110.8,110.8,39.6,37.2,34,JVER,DS,200,Location 7,Qualifying Group 1
25,2,25.997,32.978,32.042,89.1,201.8,201.8,26,33,32,JVER,DS,250,Location 7,Qualifying Group 1
25,3,25.22,31.753,29.195,94.1,288,288,25.2,31.8,29.2,JVER,DS,250,Location 7,Qualifying Group 1
37,1,49.868,36.506,31.291,68.9,117.7,117.7,49.9,36.5,31.3,N,EA,200,Location 7,Qualifying Group 1
37,2,28.041,33.689,30.594,87.8,210,210,28,33.7,30.6,N,EA,250,Location 7,Qualifying Group 1
37,3,25.529,31.725,28.657,94.4,295.9,295.9,25.5,31.7,28.7,N,EA,250,Location 7,Qualifying Group 1
4,1,50.568,37.513,31.693,67.7,119.8,119.8,50.6,37.5,31.7,RFRI,EF,200,Location 7,Qualifying Group 1
4,2,27.612,34.512,33.18,85.1,215.1,215.1,27.6,34.5,33.2,RFRI,EF,250,Location 7,Qualifying Group 1
4,3,25.396,31.724,28.889,94.3,301.1,301.1,25.4,31.7,28.9,RFRI,EF,250,Location 7,Qualifying Group 1
48,1,61.4,36.747,32.037,62.3,130.2,130.2,61.4,36.7,32,EMORT,ROKo,200,Location 7,Qualifying Group 1
48,2,27.764,34.993,31.69,85.8,224.6,224.6,27.8,35,31.7,EMORT,ROKo,250,Location 7,Qualifying Group 1
48,3,25.078,31.331,28.789,95.2,309.8,309.8,25.1,31.3,28.8,EMORT,ROKo,250,Location 7,Qualifying Group 1
11,1,61.3,33.999,29.58,64.9,124.9,604.9,61.3,34,29.6,LGRA,AD,200,Location 7,Qualifying Group 2
11,2,25.831,32.352,32.629,89.3,215.7,695.7,25.8,32.4,32.6,LGRA,AD,250,Location 7,Qualifying Group 2
11,3,25.053,31.326,28.185,95.9,300.3,780.3,25.1,31.3,28.2,LGRA,AD,250,Location 7,Qualifying Group 2
17,1,45.646,34.831,30.688,72.9,111.2,591.2,45.6,34.8,30.7,NVR,ME,200,Location 7,Qualifying Group 2
17,2,26.659,33.751,30.713,89,202.3,682.3,26.7,33.8,30.7,NVR,ME,250,Location 7,Qualifying Group 2
17,3,24.972,31.105,28.567,95.8,286.9,766.9,25,31.1,28.6,NVR,ME,250,Location 7,Qualifying Group 2
20,1,57.931,33.196,29.858,67,121,601,57.9,33.2,29.9,MEV,JE,200,Location 7,Qualifying Group 2
20,2,25.728,32.298,33.435,88.6,212.4,692.4,25.7,32.3,33.4,MEV,JE,250,Location 7,Qualifying Group 2
20,3,25.042,31.006,28.772,95.6,297.3,777.3,25,31,28.8,MEV,JE,250,Location 7,Qualifying Group 2
22,1,65.4,34.404,30.419,62.3,130.2,610.2,65.4,34.4,30.4,OROWL,N ,200,Location 7,Qualifying Group 2
22,2,26.611,32.685,30.417,90.4,219.9,699.9,26.6,32.7,30.4,OROWL,N ,250,Location 7,Qualifying Group 2
22,3,25.145,31.147,29.64,94.3,305.8,785.8,25.1,31.1,29.6,OROWL,N ,250,Location 7,Qualifying Group 2
33,1,39.191,34.783,30.454,77.6,104.4,584.4,39.2,34.8,30.5,RR,AR,200,Location 7,Qualifying Group 2
33,2,26.26,33.654,29.743,90.4,194.1,674.1,26.3,33.7,29.7,RR,AR,250,Location 7,Qualifying Group 2
33,3,25.056,31.401,28.456,95.5,279,759,25.1,31.4,28.5,RR,AR,250,Location 7,Qualifying Group 2
99,1,51.592,34.021,30.622,69.7,116.2,596.2,51.6,34,30.6,PWEHRL,TAG ,200,Location 7,Qualifying Group 2
99,2,25.988,32.83,32.507,88.8,207.6,687.6,26,32.8,32.5,PWEHRL,TAG ,250,Location 7,Qualifying Group 2
99,3,25.13,31.127,28.59,95.6,292.4,772.4,25.1,31.1,28.6,PWEHRL,TAG ,250,Location 7,Qualifying Group 2
23,1,53.298,34.039,30.862,68.6,118.2,2218.2,53.3,34,30.9,SBU,Nt,200,Location 7,Qualifying Group 4
23,2,27.083,32.644,31.639,88.7,209.6,2309.6,27.1,32.6,31.6,SBU,Nt,250,Location 7,Qualifying Group 4
23,3,24.897,31.157,28.07,96.4,293.7,2393.7,24.9,31.2,28.1,SBU,Nt,250,Location 7,Qualifying Group 4
6,1,41.591,34.037,30.351,76.5,106,2206,41.6,34,30.4,J,DRAGONR,200,Location 7,Qualifying Group 4
6,2,26.736,33.605,30.293,89.4,196.6,2296.6,26.7,33.6,30.3,J,DRAGONR,250,Location 7,Qualifying Group 4
6,3,25.097,31.421,28.177,95.7,281.3,2381.3,25.1,31.4,28.2,J,DRAGONR,250,Location 7,Qualifying Group 4
7,1,63.6,37.031,30.842,61.7,131.5,2231.5,63.6,37,30.8,SM,DRAGONo,200,Location 7,Qualifying Group 4
7,2,26.327,32.636,29.948,91.2,220.4,2320.4,26.3,32.6,29.9,SM,DRAGONo,250,Location 7,Qualifying Group 4
7,3,24.779,30.987,28.433,96.3,304.6,2404.6,24.8,31,28.4,SM,DRAGONo,250,Location 7,Qualifying Group 4
71,1,70.5,40.321,32.76,56.4,143.6,2243.6,70.5,40.3,32.8,NN,ROK ,200,Location 7,Qualifying Group 4
71,2,28.098,33.23,30.04,88.7,235,2335,28.1,33.2,30,NN,ROK ,250,Location 7,Qualifying Group 4
71,3,24.843,31.228,28.258,96.1,319.3,2419.3,24.8,31.2,28.3,NN,ROK ,250,Location 7,Qualifying Group 4
8,1,67.7,37.641,31.588,59.2,136.9,2236.9,67.7,37.6,31.6,OTUR,NIO ,200,Location 7,Qualifying Group 4
8,2,27.449,33.957,30.088,88.6,228.4,2328.4,27.4,34,30.1,OTUR,NIO ,250,Location 7,Qualifying Group 4
8,3,25.478,31.45,28.47,94.9,313.8,2413.8,25.5,31.5,28.5,OTUR,NIO ,250,Location 7,Qualifying Group 4
88,1,73.2,40.043,34.89,54.7,148.2,2248.2,73.2,40,34.9,TB,NIOO,200,Location 7,Qualifying Group 4
88,2,26.928,32.713,30.344,90.1,238.1,2338.1,26.9,32.7,30.3,TB,NIOO,250,Location 7,Qualifying Group 4
88,3,25.117,31.244,28.743,95.3,323.3,2423.3,25.1,31.2,28.7,TB,NIOO,250,Location 7,Qualifying Group 4
27,1,41.206,32.946,30.088,77.8,104.2,1064.2,41.2,32.9,30.1,J,BMWE,200,Location 7,Qualifying Group 3
27,2,25.809,34.273,29.434,90.6,193.8,1153.8,25.8,34.3,29.4,J,BMWE,250,Location 7,Qualifying Group 3
27,3,24.741,30.983,53.156,74.5,302.6,1262.6,24.7,31,53.2,J,BMWE,250,Location 7,Qualifying Group 3
27,4,521.7,32.859,29.597,13.9,886.8,1846.8,521.7,32.9,29.6,J,BMWE,250,Location 7,Qualifying Group 3
27,5,24.781,30.99,28.261,96.5,970.8,1930.8,24.8,31,28.3,J,BMWE,250,Location 7,Qualifying Group 3
28,1,33.179,34.229,30.967,82.4,98.4,1058.4,33.2,34.2,31,MNT,BMWl,200,Location 7,Qualifying Group 3
28,2,25.88,31.864,30.77,91.6,186.9,1146.9,25.9,31.9,30.8,MNT,BMWl,250,Location 7,Qualifying Group 3
29,1,46.453,33.471,30.132,73.7,110.1,1070.1,46.5,33.5,30.1,AS,MAHINDRAd,200,Location 7,Qualifying Group 3
29,2,25.974,32.741,31.366,90,200.1,1160.1,26,32.7,31.4,AS,MAHINDRAd,250,Location 7,Qualifying Group 3
29,3,24.733,31.279,88.8,56,345,1305,24.7,31.3,88.8,AS,MAHINDRAd,250,Location 7,Qualifying Group 3
29,4,463.2,33.368,29.778,15.4,871.4,1831.4,463.2,33.4,29.8,AS,MAHINDRAd,250,Location 7,Qualifying Group 3
29,5,24.784,31.334,28.466,95.8,955.9,1915.9,24.8,31.3,28.5,AS,MAHINDRAd,250,Location 7,Qualifying Group 3
